"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
______ - это корпоративная роль в управлении гражданскими правами для отдельного лица.
A Политическая корпоративная социальная ответственность
B Тройная линия прибыли
C Устойчивость
D Корпоративное гражданство
Ответ:",D
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
______ размещают мораль за пределами сферы рациональности в эмоциональном ""моральном импульсе"" к другим.
A Этика добродетели
B Этический эгоизм
C Постмодернистская этика
D Этика долга
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
_______ , где акторы убеждены, что их действия никому не вредят, _______ , где акторы утверждают, что нарушение ими норм является попыткой реализовать ценности высшего порядка, и ________ , где акторы утверждают, что им что-то причитается, - все это стратегии оправдания или отрицания неэтичного поведения.
A Апелляция к высшей лояльности, отрицание вреда, метафора бухгалтерской книги
B Апелляция к высшей лояльности, метафора бухгалтерской книги, отрицание вреда
C Отрицание вреда, апелляция к высшей лояльности, метафора бухгалтерской книги
D Отрицание вреда, метафора бухгалтерской книги, апелляция к высшей лояльности
Ответ:",C
"Дайте ответ на задание по теме Бизнес:
_______ - это термин, используемый для описания постоянного одобрения и принятия деятельности компании обществом, особенно местными сообществами и гражданскими обществами.
A Разумный эгоизм
B Оправдание ожиданий общества
C Одобрение сообществом
D Ответственность в цепочке поставок
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
_______ можно сравнить с их естественными аналогами, состоящими из сбалансированной сети взаимозависимых организмов и их окружающей среды, что придает ценность мышлению о устойчивости благодаря учету компаний и отраслей как взаимосвязанных и взаимозависимых из-за различных ресурсов и отходов.
A Промышленные циклы поставок
B Промышленные экосистемы
C Экологические экосистемы
D Корпоративные экосистемы
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
_______ экономия - это термин, используемый для описания людей, нанимаемых для выполнения конкретной задачи, а не на долгосрочной основе. В то время как это приводит к ________, что выгодно для бизнеса, проблемы для тех, кто работает таким образом, связаны с увеличением ________, неопределенностью и отсутствием ________.
A Работа, Гибкость, Риск, Структуры социального обеспечения
B Совместное использование, Риск, Гибкость, Автономия
C Работа, Риск, Гибкость, Автономия
D Совместное использование, гибкость, Риск, структуры социального обеспечения
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
________ - это инструмент управления деловой этикой, получивший развитие в последние несколько десятилетий. Как правило, они охватывают такие области, как соблюдение нормативных требований, коррупция и экологические проблемы. Однако они постоянно развиваются, например, в последние годы возросла нагрузка на __________.
A Годовые отчеты, финансовые показатели компании
B Годовые отчеты, Интернет - социальные медиа и сети
C Этические кодексы, финансовые показатели компании
D Этические кодексы, Интернет - социальные медиа и сети
Ответ:",D
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
________ - это право потребителя контролировать, какую информацию компании могут собирать о нем, как она хранится, используется и распространяется.
A Включение потребителя
B Контроль потребителя
C Конфиденциальность потребителя
D Исключение потребителя
Ответ:",C
"Дайте ответ на задание по теме Бизнес:
________ рассуждения, по мнению многих, широко распространены в обществе и особенно в бизнесе, где на них часто ссылаются в форме ___________.
A Последовательный анализ затрат и выгод
B Рационализированный ежегодный аудит
C Последовательный, ежегодный аудит
D Рационализированный анализ затрат и выгод
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
________, когда, например, одна сторона обладает большим количеством ресурсов, несправедливое распределение ________, где одна сторона получает больше от отношений, и неправительственные организации, оказывающиеся ________, все это - ограничения и риски сотрудничества между бизнесом и неправительственными организациями.
A Дисбаланс власти, Выгоды, Обманутыми
B Дисбаланс власти, Ресурсов, Кооптированными
C Информационная асимметрия, Выгоды, Обманутыми
D Информационная асимметрия, Ресурсы, Кооптированными
Ответ:",B
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
_________ - это индивидуальные убеждения о желательных поведениях и целях, которые остаются стабильными со временем и влияют на принятие решений.
A Характерные черты
B Личные ценности
C Личные отношения
D Личные черты
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
_________, такие как _______ и ________ - это процессы, с помощью которых организации реализуют экологические цели, политику и обязанности и обеспечивают регулярный аудит и отчетность, которые выходят за рамки соблюдения законодательства.
A Системы экологического менеджмента, SA8000, EMAS
B Стандарты социальной ответственности, ISO14001, SA8000
C Системы экологического менеджмента, ISO14001, EMAS
D Стандарты социальной ответственности, EMAS, SA8000
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
___________, ___________ и __________ это все факторы, которые могут повлиять на моральную напряженность
A Социальный консенсус, временная непосредственность, близость
B Близость, социальное несогласие, тщетность эффекта
C Близость, временная непосредственность, социальное несогласие
D Социальное несогласие, культурная непосредственность, близость
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Англо-американская модель считается лучшей моделью в свете рецессии в конце 2000-х годов.
A 1,2,3
B 1,3,4
C 2,3,4
D 1,2,3,4
Ответ:",A
