"Дайте ответ на задание по теме Медицина:
Белки-активаторы транскрипции
A связывают участки вблизи эукариотического гена и позволяют РНК-полимеразе транскрибировать ген
B связываются с рибосомами для активации производства специфических белков
C образуются при заражении бактерий фагом
D необходимы для функционирования транспортных РНК в процессе трансляции
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Бессмысленная мутация включает в себя:
A регуляторная последовательность
B сайт акцептора сплайсинга АГ
C создание другой аминокислоты
D создание стоп-кодона
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Большие повторяющиеся тройные расширения могут быть обнаружены с помощью:
A полимеразная цепная реакция.
B анализ конформационного полиморфизма одноцепочечных.
C южный блоттинг.
D западный блоттинг.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
В ДНК аденин обычно соединяется с:
A цитозин.
B гуанин.
C тимин.
D урацил.
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Медицина:
В какой ситуации уровень альфа-фетопротеина (АФП) в сыворотке крови матери ниже среднего?
A Синдром Дауна
B Экзомфалос
C Дефекты нервной трубки
D Беременность двойней
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В мейозе рекомбинация происходит в:
A Метафазе I.
B Профазе I.
C Метафазе II.
D Профазе II.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В настоящее время подсчитано, что существует ______ генов, кодирующих белок человека, хотя со временем эта оценка может быть уменьшена.
A 10,000–15,000
B 19,000–20,000
C 29,000–30,000
D 100,000
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В среднем, какая доля генов общая у двоюродных братьев и сестер?
A 1.0/2
B 1.0/4
C 1.0/8
D 1.0/16
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вероятность того, что у индивида в популяции будут два конкретных аллеля генетического маркера ДНК человека, каждый из которых имеет частоту 0,2, будет:
A 0,4
B 0,32
C 0,08
D 0,02
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Выраженная микросателлитная нестабильность является характерной чертой:
A семейного аденоматозного полипоза
B наследственного неполипозного рака толстой кишки (ННРТК)
C множественного эндокринного аденоматоза II типа
D нейрофиброматоза I типа
Ответ:",B
