"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В борьбе с терроризмом, говорит Уолцер, особенно важно, чтобы
A мы прилагаем усилия, чтобы убедить террористов в том, что они действуют неправильно.
B мы избегаем причинения вреда террористам в той же степени, в какой мы избегали бы причинения вреда ни в чем не повинным гражданским лицам.
C сначала мы атакуем террористов более низкого ранга.
D в этом процессе мы не повторяем ошибок терроризма.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В мысленном эксперименте Рейчел со Смитом и Джонсом действие Джонса (т.е. его наблюдение за ребенком, который случайно поскользнулся и утонул в ванне) должно быть примером
A убийство.
B позволяю умереть.
C ассистированное самоубийство.
D ни один из вышеперечисленных
Ответ:",B
"Дайте ответ на задание по теме Философия:
В ответ на аргумент Сэндела о ""социальной справедливости"" Камм утверждает, что
A даже если бы мы были в состоянии улучшить себя или других, тем самым мы не были бы обязаны это делать.
B существует разница между (i) выбором того, чтобы обладать определенной чертой характера, и (ii) ответственностью за то, чтобы нести издержки, связанные с этим выбором.
C наличие возможности улучшения приведет к уменьшению числа случаев, когда людям требуется помощь других.
D все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В ответ на возражение о том, что свобода ассоциации гораздо важнее в семейном контексте, чем в политической сфере, Уэллман говорит
A в семейном контексте нет свободы ассоциации.
B его аргумент не требует, чтобы брачная и политическая свобода ассоциации были одинаково важны.
C свобода ассоциации одинаково важна в обоих контекстах.
D ни один из вышеперечисленных
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В ответ на опасения, что свобода ассоциации может оправдать иммиграционную политику, исключающую въезд представителям определенной расы, Уэллман утверждает, что
A такая политика была бы несправедливым проявлением неуважения к существующим гражданам, принадлежащим к этой расе.
B это следствие свободы ассоциации, которое мы должны принять.
C это неизбежное следствие всех философских позиций по иммиграционной политике.
D ни один из вышеперечисленных
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В поддержку своего тезиса о том, что глобальные социальные институты нарушают права бедных в мире, Эшфорд утверждает, что
A незаконный приток наличных в налоговые убежища из богатых стран превышает объем помощи бедным странам мира.
B осуществление неолиберальной экономической политики имело как смешанные, так и худшие негативные последствия для экономических и социальных прав бедных слоев населения мира.
C что богатые страны используют свои политические и экономические преимущества для заключения несправедливых торговых соглашений с бедными странами.
D все вышеперечисленное
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В своем возражении против ""второго пункта либертарианской аргументации в пользу открытых границ"" Уэллман отвечает на возражение, что он, по сути, отрицает, что у нас есть право на свободу передвижения. Что из нижеследующего является частью его ответа?
A Он бы сказал, что это вызывает вопрос, потому что вопрос иммиграции идентичен вопросу свободы передвижения.
B Он представил бы аргумент, доказывающий, что на самом деле права на свободу передвижения не существует.
C Он бы возразил, что некоторые права не являются абсолютными (например, право на вступление в брак не позволяет вам вступать в брак с партнером поневоле).
D Он использовал бы деонтологические предпосылки для дедуктивного вывода о том, что несправедливая государственная политика является морально неприемлемой.
Ответ:",C
"Дайте ответ на задание по теме Философия:
В своем обсуждении дискриминации на войне Вальс предполагает, что
A нет никакой разницы между комбатантами и некомбатантами.
B разница между комбатантами и некомбатантами - это вопрос степени.
C разница между комбатантами и некомбатантами категорична и ясна.
D ""терроризм"" следует определять как неизбирательное насилие.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ван ден Хааг считает, что мы не можем знать, приговорен ли убийца к смертной казни
A справедливо наказан.
B страдает больше, чем жертва.
C морально деградирован.
D наказывается чрезмерно.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Веллеман обеспокоен тем, что слово достоинство иногда используется (неправильно) для прославления того, что из следующего:
A способность пациента к самоопределению
B ценность пациента для того, чтобы быть защищенным или о нем заботились
C Одержимость западной культуры молодостью, силой и независимостью
D ни один из вышеперечисленных
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Веллеман считает, что эвтаназия может быть оправдана на основании
A Кантовские соображения.
B консеквенциалистские соображения.
C экзистенциалистские соображения.
D феминистские соображения.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Де Марнеф объясняет, что мы могли бы назвать кого-то наркоманом, чтобы показать, что
A ошибочно полагать, что употребление наркотиков иногда свидетельствует о низком самоконтроле.
B наркомания - это проблема, которую легализация наркотиков не может решить.
C ошибочно полагать, что употребление наркотиков, даже тяжелых, не является автономным.
D ни один из вышеперечисленных
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Джилл описывает Касса, Пелегрино и Каллахана как утверждающих, что отказ от поддерживающего жизнь лечения является морально приемлемым, в то время как самоубийство с помощью врача - нет. По их мнению, это происходит потому, что
A главное намерение врачей, которые прекращают лечение, состоит в том, чтобы убить пациента, а не облегчить страдания.
B главное намерение врачей, которые прекращают лечение, состоит в том, чтобы облегчить страдания, а не убить пациента.
C убийство и позволение умереть морально эквивалентны.
D многие пациенты выздоравливают даже после того, как им отказывают в лечении.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Запад обеспокоен тем, что либеральная теория в академических кругах непреднамеренно привела к недооценке вреда секса по обоюдному согласию, потому что
A это неявный сексизм.
B это поощряет индивидуализм и повышает ценность индивидуального выбора.
C это слишком левое направление, чтобы поддерживать обоснованную гендерную критику наших сексуальных практик.
D это способствует общинному мышлению в ущерб индивидуализму.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Из следующих социальных проблем, которые могут возникнуть в результате генетического дефицита, какая, по мнению Сингера, наименее серьезная?
A утрата человеческого разнообразия
B последствия создания у детей позиционных товаров
C утрата равенства возможностей
D возросшее неравенство между богатыми и бедными
Ответ:",A
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из нижеперечисленных теорий является разновидностью консеквенциализма, которая объясняет правильное действие с точки зрения чистого баланса удовольствия (или отсутствия боли), получаемого в результате этого действия?
A гедонистический утилитаризм
B перфекционистский консеквенциализм
C правило консеквенциализма
D По определению, консеквенциалистские теории не упоминают боль.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из перечисленных ниже форм женоненавистнической речи, по мнению Ричардсона-Селфа?
A Межотраслевая женоненавистническая речь
B Внутривидовая женоненавистническая речь
C Межличностная женоненавистническая речь
D Только A и B
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из приведенных ниже доказательств приводит де Марнефф в поддержку утверждения о том, что повышение доступности лекарственного средства приводит к увеличению его употребления?
A Потребление героина было намного выше среди военнослужащих во Вьетнаме, чем среди ветеранов, вернувшихся в Соединенные Штаты.
B Процент врачей, употребляющих психоактивные препараты, намного выше, чем среди населения в целом.
C Злоупотребление алкоголем снижается, когда закон ограничивает время, в течение которого его можно легально продавать.
D все вышеперечисленное
Ответ:",A
"Дайте ответ на задание по теме Философия:
Какие из следующих возражений против принятия речевых кодов обсуждает Альтман?
A Речевые коды поощряют фанатизм.
B Речевые кодексы относятся к носителям ненависти менее чем с равным вниманием.
C Речевые коды приводят к причинному ущербу.
D все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих потенциально морально значимых различий между поведением Фреда и поведением потребителей мяса фабричного производства Норкросс не обсуждает?
A Поведение Фреда влечет за собой страдания щенков, в то время как поведение мясоедов ""просто"" влечет за собой страдания кур, свиней, коров, телят, овец и им подобных.
B Страдания щенков необходимы для получения вкусового удовольствия, в то время как страдания животных на промышленных фермах - это просто побочный продукт условий, продиктованных экономическими соображениями.
C Фред мог бы предотвратить страдания щенков, в то время как мясоеды не могут предотвратить страдания животных, которых они потребляют.
D ни один из вышеперечисленных
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какое из следующих утверждений лучше всего описывает реакцию Джилла на аргумент о том, что закон штата Орегон о врачебной помощи ложно предполагает, что врачи имеют право судить о том, стоит ли жить?
A Врачи так же квалифицированы, как и любой другой зрелый человек, чтобы решать, стоит ли жить.
B Обычно от врачей требуется принимать решения, касающиеся жизни и смерти, и этот случай не исключение.
C Этот аргумент обречен на провал, потому что он был предложен врачами.
D Закон требует от врачей только принятия медицинских решений относительно ожидаемой продолжительности жизни пациента и его прогноза.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какое предположение, по мнению Пенса, делают люди, которые возражают против SCNT, когда говорят, что SCNT не самое лучшее для ребенка?
A У родителей есть благие мотивы.
B Мы не можем сказать, каковы мотивы родителей.
C У родителей плохие мотивы.
D ни один из вышеперечисленных
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какую из нижеперечисленных точек зрения отстаивает Дершовиц?
A Пытки допустимы в деле о ""тикающей бомбе"".
B Ни одно демократическое общество не должно позволять государственным должностным лицам совершать незаконные действия ""неофициально"".
C ""Ордера на применение пыток"" должны быть частью правовой системы, регулирующей практику пыток.
D все вышеперечисленное
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Кант утверждает, что брак позволяет супругам относиться друг к другу не как к простому средству при вступлении в сексуальную активность, потому что
A Бог требует, чтобы вся сексуальная активность происходила в контексте брака.
B в конечном счете это принесет наибольшее счастье наибольшему числу людей.
C в браке два человека в равной степени и взаимно передают всю свою личность другому.
D формулировка универсального закона категорического императива требует, чтобы каждый из нас был женат.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Карательная теория наказания не утверждает, что
A правонарушители заслуживают наказания.
B конкретные наказания оправданы исходя из общей внутренней ценности, которую они создают
C наказание должно соответствовать преступлению.
D смертная казнь может быть морально оправдана в некоторых случаях убийства.
Ответ:",B
"Дайте ответ на задание по теме Философия:
Каренс защищает форму
A Кантовский дистрибуционизм.
B антикосмополитизм.
C либертарианский космополитизм.
D эгалитарный космополитизм.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Каренс признает, что внезапное открытие границ одной страны может принести больше вреда, чем пользы, с либерально-эгалитарной точки зрения. Однако он утверждает, что
A на практике осуществимые варианты политики не повлекут за собой серьезных затрат для нынешних граждан.
B либеральный эгалитаризм ложен, и поэтому эта возможность неуместна.
C иногда вам приходится причинять больше вреда, чем пользы в краткосрочной перспективе, чтобы принести больше пользы в долгосрочной.
D все вышеперечисленное
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каренс утверждает, что политика исключения не всегда подразумевает превосходство культуры и людей, которых защищают, потому что
A такая политика фактически подразумевает, что защищаемая культура является неполноценной.
B исключение может просто отражать привязанность к тому, что принадлежит человеку (а не веру в превосходство).
C превосходство и неполноценность по своей сути являются субъективными понятиями.
D только высшие культуры обладают свободой передвижения.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каррутерс подходит к вопросам о моральном статусе нечеловеческих животных с точки зрения какой из следующих моральных теорий?
A консеквенциализм
B Кантианство
C этика добродетели
D контрактуализм
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Каррутерс утверждает, что на контрактных основаниях нечеловеческим животным может быть присвоен какой из следующих видов морального статуса?
A прямой
B косвенный
C квази-
D ни один из вышеперечисленных
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда мы думаем о нормах творения, Литтл утверждает, что
A прерывание беременности может быть знаком уважения, когда не соблюдаются определенные фоновые условия, такие как любящая семья.
B прерывание беременности никогда не является признаком уважения, потому что мы должны ценить и свято чтить акт творения.
C мы рассматриваем проблему абортов как вопрос личных предпочтений матери.
D ни один из вышеперечисленных.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Консеквенциалистский подход к наказанию противоречит
A карательные теории наказания.
B перфекционистские теории наказания.
C правовые теории наказания.
D превентивные теории наказания.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Критики речевых кодексов, принятых в 1980-х и начале 1990-х годов, утверждали, что эти кодексы нарушают какой из следующих принципов?
A свобода слова
B свобода прессы
C право на ношение оружия
D право на неприкосновенность частной жизни
Ответ:",B
"Дайте ответ на задание по теме Философия:
Лукьянофф и Хайдт утверждают, что отказ от приглашения некоторых ораторов
A это пример ментальной фильтрации.
B будет способствовать только интеллектуальной однородности в колледжах и университетах.
C будет побуждать студентов игнорировать положительные аспекты истории человека.
D Все вышеперечисленное.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Лукьянофф и Хайдт утверждают, что триггерные предупреждения связаны с каким видом патологического мышления?
A предсказание судьбы
B обвиняющий
C дихотомическое мышление
D негодование
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Марсия Барон утверждает, что искусственность случаев с тикающими бомбами проблематична, потому что
A искусственные допущения на самом деле являются эмпирическими утверждениями, которые занимают центральное место в дебатах.
B все искусственные мысленные эксперименты философски бесполезны.
C это наводит нас на мысль, что пытки всегда допустимы.
D все вышеперечисленное
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Милль считает, что если что-то желательно, но нежелательно как конечная цель, то это должно быть
A желательно, как правило.
B желательно в теории.
C желателен как средство.
D ни один из вышеперечисленных
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Моральная теория Аристотеля - это версия
A этика добродетели.
B консеквенциализм.
C теория, основанная на правах.
D утилитаризм.
Ответ:",A
"Дайте ответ на задание по теме Философия:
Моральная теория Росса - это версия
A консеквенциализм.
B этика первостепенного служебного долга.
C Кантовская теория.
D этика добродетели.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Нагель считает, что суть абсолютистской позиции заключается в том, что
A люди имеют право на жизнь.
B допустимо причинять вред как предусмотренное, но непреднамеренное последствие действия.
C цель оправдывает средства.
D враждебность должна быть направлена на ее истинный объект.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Некоторые формы женоненавистнических высказываний нацелены только на определенную группу женщин. Ричардсон-Селф утверждает, что мы должны
A отрицайте, что группы женщин могут быть объектами разжигания ненависти.
B скажите, что эта речь - просто сексистская речь.
C считайте такую речь разжиганием ненависти.
D понимайте женоненавистнические высказывания как сродни другим формам репрессивных высказываний в отношении расовых меньшинств.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Норкросс утверждает, что если мораль требует, чтобы мы не мучили щенков только для того, чтобы увеличить наше собственное удовольствие от еды, мораль также требует, чтобы
A мы стараемся сократить наш углеродный след.
B мы жертвуем деньги Оксфаму.
C мы не поддерживаем фабричное фермерство.
D мы следуем Золотому правилу.
Ответ:",C
"Дайте ответ на задание по теме Философия:
Одно из возражений против этики ухода заключается в том, что это, по-видимому, подразумевает, что мы несем ответственность за наше отношение, даже если оно, по-видимому, не находится под нашим добровольным контролем. Коллинз отвечает, утверждая, что
A заботливое отношение вообще не является моральным отношением.
B мы часто можем косвенно заставить себя проявлять заботу
C когда нам не удается проявить заботу, это означает, что от нас не требовалось никакого заботливого отношения к какому-то человеку
D Коллинз согласен с этим возражением.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
