"Дайте ответ на задание по теме Философия:
Августин утверждает, что чтобы быть счастливым, нужно знать:
A причины естественных явлений.
B причины добра и зла.
C и то, и другое.
D ни то, ни другое.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Аквинский говорит, что первая эффективная причина всего — это _____.
A Вселенная
B Бог
C природа
D бесконечный ряд
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Ансельм предполагает, что существо, которое существует в реальности, больше, чем существо, которое _____.
A поклоняется
B воплощается
C существует только в понимании
D существует без изъянов
Ответ:",C
"Дайте ответ на задание по теме Философия:
Анскомб критикует как абсурдную идею Канта:
A вещь в себе
B категорический императив
C феноменальное я
D законодательство для себя
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Анскомб утверждает, что, по мнению Сиджвика, злодеяние действия должно быть оценено в свете:
A его фактические последствия
B его ожидаемые последствия
C нарушает ли он какие-либо обязанности
D нарушает ли он божественный закон
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Аргумент Сингера начинается с предположения, что:
A все люди созданы равными.
B мы должны делать все, что максимизирует счастье.
C удовольствие - это хорошо.
D страдания и смерть от недостатка пищи, крова и медицинской помощи - это плохо.
Ответ:",D
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Аристотель утверждает, что:
A добродетель в нашей власти, как и порок.
B добродетель в нашей власти, а порок - нет.
C порок в нашей власти, а добродетель - нет.
D ни добродетель, ни порок не в нашей власти.
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Багджини говорит, что почти все отрицатели смысла жизни на самом деле, похоже, отвергают только идею о том, что в жизни есть _____.
A внутренний смысл
B внешний смысл
C религиозный смысл
D светский смысл
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Байер утверждает, что этический скептицизм часто обусловлен:
A запутанные метафизические теории.
B запутанные эпистемологические теории.
C запутанные религиозные взгляды.
D запутанные научные теории.
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Философия:
Бентам утверждает, что природа поставила человечество под два суверенных господина:
A боль и удовольствие
B добро и зло
C Бог и дьявол
D долг и корыстные интересы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Бентам утверждает, что утилитарные расчеты:
A должны выполняться перед каждым действием
B не обязательно должны выполняться перед каждым действием, но всегда должны иметься в виду
C являются лишь формальным приемом и не имеют практического применения
D в корне являются ошибочными
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Беркли настаивает на том, что тепло и холод - это _____.
A иллюзии
B физические объекты
C только вещи, существующие отдельно от нашего разума
D только ощущения, существующие в нашем сознании
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Беркли утверждает, что существование и восприятие _____.
A это одно и то же
B не существуют
C это две разные вещи
D воображаемы
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Большинство тех, кто применяет экстерналистский подход к значению рассматривают дело с _____ точки зрения.
A секулярной
B нерелигиозной
C религиозной
D прагматичной
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Брандт рассматривает свое правило-утилитаризм как:
A нормативный этический тезис.
B метаэтический тезис.
C чисто описательный тезис.
D как a, так и b.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Брандт утверждает, что акт-утилитаризм:
A имеет неправдоподобные последствия
B порождает моральные дилеммы
C является самопротиворечивым
D все вышеперечисленное.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В идеализме Платона неизменные Идеи или ""Формы"", путем которых существуют и познаются чувственные объекты, должны выходить за пределы (т.е. существовать вне) изменяющегося области видимости; ведь если бы Формы менялись, то:
A единственные вещи в чувственном мире, которые мы могли бы испытать, были бы концепциями.
B чувственная область (в отличие от умопостигаемой) состояла бы только из копий реальных вещей.
C ничто в опытном мире не могло бы быть или быть определено как та или иная заданная вещь.
D чувственный мир состоял бы из неизменных Форм.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В ответ на аргумент о том, что помощь голодающим контрпродуктивна, поскольку ведет к перенаселению, Сингер утверждает, что:
A эмпирически было доказано, что это неверно.
B это верно, но не должно вызывать у нас морального беспокойства.
C это повод выделить деньги на усилия по контролю за рождаемостью.
D такого понятия, как “перенаселение”, не существует.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В ответ на утверждение о том, что совещательное обоснование является неполным:
A Готье расширяет определение совещательного обоснования.
B Готье утверждает, что совещательное обоснование по определению учитывает все соответствующие соображения.
C Готье утверждает, что совещательное обоснование работает.
D Готье утверждает, что все теории оправдания одинаково неполны.
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В терминологии Аристотеля, несдержанность - это когда:
A человек не знает, что его действия неправильны
B человек знает, что его действия неправильны, но все равно их совершает
C человек знает, что его чувства неуместны, но не действует в соответствии с ними
D человек совершает правильное действие, но по неправильной причине
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В терминологии Брандта, моральный кодекс имеет силу в обществе только в том случае, если:
A значительная часть взрослых в обществе придерживается его принципов.
B это признано моральным кодексом общества.
C как a, так и b.
D ни a, ни b.
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Важной формальной характеристикой искусства является _____.
A социальный смысл
B верное представление
C его способность вызывать сильные эмоции
D согласованность
Ответ:",D
