"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
20-месячная девочка нервно цепляется за мать и не хочет исследовать новую игровую среду. Она внезапно отталкивает свою мать и не принимает объятий, которые мать пытается ей дать. Выражение лица младенца выражает беспокойство, но она отводит взгляд от своей матери. Мать тоже отворачивается от ребенка. Какой, скорее всего, тип привязанности к своей матери у этого ребенка?
A Надежный
B Избегающий
C Тревожный
D Дезорганизованный
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
38-летний человек боится путешествовать на общественном транспорте. Программа лечения, основанная на поэтапном воздействии поездок на автобусе, с фактическими поведенческими действиями в реальной жизни, увеличенными в ходе испытаний, называется
A наводнение
B моделирование
C усиленная практика
D имплозия
Ответ:",C
"Дайте ответ на задание по теме Общество:
LISREL (анализ линейных структурных связей) был бы подходящим методом анализа, если ваша причинно-следственная модель:
A включает только измеренные (наблюдаемые) атрибуты.
B включает только скрытые черты.
C включает как измеренные (наблюдаемые) атрибуты, так и скрытые черты.
D включает как коррелированные, так и некоррелированные атрибуты.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
_______ - наименее развитая область мозга при рождении.
A ствол головного мозга
B кора головного мозга
C лимбическая система
D мозжечок
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
________ включает умственную отсталость и крайнее ожирение и вызвано хромосомной делецией.
A Синдром Дауна
B Синдром Тернера
C Синдром Клайнфельтера.
D Синдром Прадера-Вилли
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
________ расизм возникает, когда члены групп меньшинств неизменно имеют меньший доступ, чем члены группы большинства, к качественному образованию, хорошей работе, надлежащему медицинскому обслуживанию и адекватному жилью.
A Культурный
B Символический
C Институциональный
D интернализированный
Ответ:",C
"Дайте ответ на задание по теме Общество:
_________ память – это аспект памяти, который участвует в воспроизведении информации, полученной за последние несколько часов или дней.
A Рабочая
B Сенсорная
C Долгосрочная
D Перспективная
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
_________ является наименее развитой областью мозга при рождении.
A ствол головного мозга
B кора головного мозга
C лимбическая система
D мозжечок
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
__________ является наиболее частой причиной многих этических жалоб, предъявляемых к руководителям психотерапии.
A Сексуальное домогательство
B Нарушение конфиденциальности
C Отсутствие своевременной обратной связи
D Некомпетентность
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Агонист - это ___________.
A Препарат, который не может вызвать 100% биологической реакции
B Лекарство, которое не оказывает никакого эффекта
C Другое название успокаивающего лекарства
D Лекарственное средство, которое связывается с рецептором, вызывая изменение активности
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Аграфия, акалькулия, агнозия пальцев и путанность в понимании где право-лево являются симптомами какой из следующих болезней?
A Болезнь Крейтцфельдта-Якоба
B Болезнь Аддисона
C Синдром Герстмана
D Синдром Гешвинда
Ответ:",C
"Дайте ответ на задание по теме Общество:
Алиса А., имеющая степень магистра в области клинической психологии, но не имеющая лицензии, нанята общественной клиникой психического здоровья, чтобы, среди прочего, проводить несколько стандартных психологических тестов для взрослых клиентов. Согласно этическим руководящим принципам, это:
A приемлемо, пока профессиональный клинический психолог подписывает оценки Алисы.
B приемлемо, пока профессиональный клинический психолог контролирует деятельность Алисы.
C неприемлемо, поскольку Алиса не является лицензированным психологом.
D неприемлемо, поскольку Алиса не имеет докторской степени.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Американская психологическая ассоциация?
A небелые участники исследования
B пожилые люди
C клиенты с физическими недостатками
D люди, страдающие хроническим заболеванием
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Анализ тренда - это тип дисперсионного анализа, который используется, когда:
A независимая переменная исследования является количественной.
B зависимая переменная исследования является качественной.
C был использован дизайн исследования в поперечном сечении.
D был использован факторный дизайн исследования.
Ответ:",A
"Дайте ответ на задание по теме Общество:
Анализы социальной власти в консультационных отношениях подчеркивают важность двух форм власти.
A Награда и законная
B Эксперт и референт
C Принудительная и символическая
D Эксперт и информационная
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
