"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
""Какое из этих утверждений лучше всего описывает подход Ее величество к секторальному анализу безопасности?
A Ее величество согласна с идеей о том, что безопасность может рассматриваться с использованием секторальных рамок, и признает глубину анализа, которую дает такой подход
B Ее величество отвергает теорию секторального анализа безопасности Бузана и др. на том основании, что секьюритизация является продуктом государственно-центричного подхода
C Ее величество отвергает утверждение Бузана и др. что существуют отдельные и самостоятельные сектора безопасности, вместо этого принимая целостный взгляд на безопасность, в рамках которого важным фактором является национальный и транснациональный класс
D Ее величество отдает предпочтение секторальному подходу к анализу безопасности, в частности, отдавая приоритет государству как референтному объекту и черпая большую часть своих теоретических основ из реалистических принципов, лежащих в основе секторального подхода
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
""Какой подход или точка зрения доминирует в исследованиях безопасности после холодной войны?
A Исследование социальных процессов, посредством которых группы людей конструируют нечто как угрозу
B Программа мира; поддержание мира, миротворчество и предотвращение конфликтов как приоритеты для избежания военных столкновений
C Повторное обращение к прошлым практикам как возможной причине отсутствия безопасности
D Стратегия государственной безопасности, основанная на создании и поддержании децентрализации власти системе, выгодной с точки зрения поддержания безопасности и стабильности
Ответ:",C
"Дайте ответ на задание по теме Политика:
В каких направлениях феминистские и критические исследования в области безопасности в 1980-х и 1990-х годах расширили наше понимание проблем безопасности, связанных с гендером?
A Исследования последствий политики государственной безопасности показали, что женщины подвергаются мужским военным политикам в качестве потенциальных жертв войны или целей после конфликта. Женщины все чаще подвергаются насилию как результат социальных обстоятельств.
B Гендерные последствия проблем безопасности не вызывали сомнений в теории международных отношений. Конструктивистские теории государства были основными, не подрывая идей о государстве как центре военной силы или высшей организации человеческого сообщества.
C Феминистская и критическая теория безопасности показывает нам, что война может иметь гендерные последствия. Признание этих последствий позволило нам обратить внимание на то, как мы мыслим о ""мужских"" и ""женских"" ожиданиях в военных действиях, и сформировало наш подход к теоретическому осмыслению, участию и протесту против этих ролей.
D Литература, появившаяся в 1980-х и 1990-х годах, в основном была посвящена способам, которыми женщины служили целям националистических кампаний, с акцентом на биологических характеристиках женщин как сексуально репродуктивных существ, и с малым вниманием к критическому анализу.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В какой из этих войн подавляющее технологическое превосходство одной стороны привело к быстрому поражению ее врага?
A Война во Вьетнаме.
B Вторая мировая война.
C Первая мировая война.
D Война в Персидском заливе 1991 года.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В какой степени ТНК связаны с терроризмом и какими путями?
A Появляется все больше свидетельств прямых партнерских отношений между террористическими группами и транснациональными преступными организациями, возникших в результате окончания холодной войны и необходимости обеспечения новых форм финансового спонсорства. Для большинства террористических групп преступная деятельность была одним из наиболее важных источников средств, при этом распространение террористических сетей, действующих по всему миру, коррелирует с распространением незаконной рыночной деятельности.
B Связь между террористическими группами и преступными организациями, как правило, является временным отклонением. Различные долгосрочные стратегические цели означали, что уровни сотрудничества, как правило, представляли собой тактические временные союзы, которые имели бы незначительный всеобъемлющий эффект.
C Появляется все больше свидетельств сближения терроризма и транснациональной преступности, но нет единого мнения о том, является ли это явление долгосрочным стратегическим союзом или эпизодическими ""браками по расчету"".
D Все эти варианты.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какой степени биологические агенты были превращены в оружие?
A Военные специалисты считают, что большинство биологических агентов могут быть достаточно стабильны по своему воздействию, чтобы их можно было использовать в качестве оружия. Потребности в ресурсах были бы минимальными, поскольку ферментеры, используемые для изготовления вакцин, могли бы быть переоборудованы для военного производства, а для получения летального эффекта требуются относительно небольшие количества агента, что делает их эффективным оружием.
B Разработка средств передачи биологического оружия в ходе военных действий была сосредоточена на использовании переносчиков, например вшей, блох или комаров, в качестве способа передачи в качестве боевого оружия. Они предпочтительны, поскольку целевой группе было бы трудно локализовать источник вспышки, что создало бы нагрузку на инфраструктуру целевой страны.
C Биологические агенты включают бактерии, вирусы и токсины. Однако не каждая болезнь создает основу для эффективного биологического оружия. Хранение, доставка, способ передачи агента и сама его устойчивость могут определять его воздействие на целевую популяцию.
D Программы прививок против естественных заболеваний устранили возможность того, что вирусные агенты могут вызвать глобальную пандемию. Возможности вакцинации подорвали призывы некоторых военных стратегов к использованию вирусных агентов в качестве оружия, поскольку большинство органов общественного здравоохранения имеют программы борьбы с возможной вспышкой.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой степени социальная идентичность может быть защищена военным путем?
A Если угроза, исходящая от одной группы к другой, носит военный характер - особенно если она связана с защитой исторической родины, - то требуется вооруженный ответ. На внутригосударственном уровне многие общественные группы не имеют таких средств вооруженной защиты и вынуждены применять невоенные контрмеры
B Внутригосударственные коллективы, столкнувшись с политической или военной угрозой своей идентичности, в качестве средства защиты формируют собственное ополчение или оборонительные силы. Это приводит к созданию квазигосударств, которые могут подорвать территориальную целостность нации
C Будучи связанным с государством, общество имеет немедленный и однозначный доступ к использованию государственных сил (в форме военного возмездия) в случае угрозы общественной безопасности
D Общественные группы не сталкиваются с военными угрозами; будучи образованными идентичностью и социальной сплоченностью, военные силы не задействуются против общественных групп каким-либо значимым образом
Ответ:",A
"Дайте ответ на задание по теме Политика:
В каком году был опубликован основополагающий Доклад о развитии человека?
A 1987
B 1997
C 1994
D 2004
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В контексте военной безопасности, что из перечисленного не является очевидным преимуществом принятия ""критического"" теоретического подхода?
A Более критический подход к исследованиям военной безопасности позволит включить или принять нереалистические парадигмы, такие как социальный конструктивизм.
B Критический анализ военной безопасности вернет внимание к традиционным концепциям государственно-ориентированной парадигмы, которыми пренебрегали в последние годы, когда государства вместо этого отдавали предпочтение безопасности человека и другим нетрадиционным подходам.
C Проведя критический анализ, мы можем признать, что традиционные концепции военной безопасности больше не всегда актуальны и, возможно, нуждаются в пересмотре.
D Критический подход позволил бы признать меняющуюся онтологию безопасности в реальном мире. Такие изменения очевидны в новых способах ведения войны в 20-м и 21-м веках.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В контексте глобализации, как мы можем наилучшим образом определить термин ""развитие""?
A Термин ""развитие"" относится к состоянию человека, в котором существует свобода от страха и нужды; есть достаточные ресурсы для поддержания жизни, и эта жизнь может существовать в состоянии, свободном от угрозы или предполагаемой угрозы внезапного прерывания.
B Чтобы считаться развитой, нация должна достичь определенного экономического и политического статуса в рамках глобальной государственной системы; таким образом, критерий того, что представляет собой ""развитое"" государство, определяется требованиями взаимодействия в этой системе.
C Развитие - это средство устранения неравенства, сопровождающего неолиберальную глобализацию. В этом контексте под развитием понимается способность населения или общины эффективно использовать ресурсы и повышать эффективность производства и распределения, способствуя более справедливому распределению доходов в обществе.
D Развитие сообщества относится к идеологическим и этическим системам ценностей, к которым присоединяется его население. В глобализированной международной системе это относится к принятию западной либерально-демократической идеологии и экономики свободного рынка.
Ответ:",C
