"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В большинстве систем наблюдения используется какой из следующих вариантов исследования?
A Когорта
B Последовательное поперечное сечение
C Смертность
D Синдромный
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В городе с населением 250 000 человек ежегодно регистрируется 400 случаев смерти от этого заболевания. Ежегодно от всех причин умирает 2500 человек. Распространенность этого заболевания определяется
A 400/250,000
B 600/250,000
C 1,000/250,000
D 2,500/250,000
Ответ:",D
"Дайте ответ на задание по теме Медицина:
В настоящее время признано 57 серотипов аденовируса. Какой из них имеет наиболее важное клиническое значение?
A Диарея
B Глазные инфекции
C Инфекции дыхательных путей
D Геморрагический цистит
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В отсутствие лечения риск передачи ВИЧ от инфицированной матери к ее плоду/младенцу был наиболее высоким в какой из следующих областей?
A Африка
B Северная Америка
C Европа
D Япония
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В отсутствие лечения, в каких регионах риск передачи ВИЧ от инфицированной матери ее плоду/младенцу был наиболее высоким?
A Африка
B Северная Америка
C Европа
D Япония
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В рамках исследования здоровья женщин исследователи исследовали роль системного воспаления в прогнозировании сердечно-сосудистых заболеваний у женщин (N Engl J Med. 2002;347[20]:1557-1565). Исследователи использовали дизайн проспективного исследования с большим размером выборки. Уровни С-реактивного белка (СРБ) в крови измерялись в исходном состоянии, и женщины наблюдались в среднем в течение 8 лет. В следующей таблице приведены оценки относительного риска сердечно-сосудистых событий (сердечного приступа или инсульта) в течение 5 лет по квинтилю уровня СРБ для 30 000 женщин. Первый квинтиль используется в качестве эталонной категории.  1 Относительный риск 0,49 мг/дЛ Количество женщин 1,0 6000 2 >0,49-1,08 мг/дЛ 1,8 6000 Квинтиль уровня СРБ 3 >1,08-2,09 мг/дл 2,3 6000 4 >2,09-4,19 мг/дл 3,2 6000 5 >4,19 мг/дЛ 4,5 6000 На основе данных об относительном риске вышесказанное позволяет сделать вывод:
A У женщин с уровнем СРБ в первом квинтиле риск сердечного приступа/инсульта отсутствует.
B Снижение уровня СРБ, по-видимому, увеличивает риск сердечного приступа / инсульта.
C Повышение уровня СРБ, по-видимому, увеличивает риск сердечного приступа / инсульта.
D По-видимому, нет никакой связи между уровнем СРБ и сердечным приступом/инсультом.
Ответ:",A
"Дайте ответ на задание по теме Медицина:
ВИЧ-активизм в США привел к:
A Реформам Управления по контролю качества пищевых продуктов и лекарственных средств
B Упрощенному доступу к исследуемым препаратам
C Изменениям в подходах к медицине в США
D Все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вакцины против ВИЧ не существует из-за чего из следующего?
A Вирус настолько антигенно изменчив
B Такая вакцина была бы слишком дорогой
C Вирус можно контролировать, изменив сексуальные привычки
D Задержка может свести на нет любой эффект вакцины
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вероятность заражения ВИЧ-инфекцией от фактора VIII в Соединенных Штатах в 2011 году составляет 0%, главным образом потому, что:
A Все доноры проходят скрининг на наличие фактора VIII
B Фактор VIII подлежит “промывке” моющим средством перед выпуском
C Фактор VIII производится синтетическим путем
D Фактор VIII важен для стран, где нет сообщений о ВИЧ
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вирус гриппа имеет сложную генетическую структуру, которая в основном характеризуется каким из следующих признаков?
A Генетический реассортимент среди 8 генов
B Высокие уровни рекомбинации
C Быстрая адсорбция и слияние извне через гидрофобный пептид
D Фермент высокоточной РНК-репликазы
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вирус гриппа обладает сложной генетикой, которая в основном характеризуется следующим?
A Генетическая рекомбинация среди 8 генов
B Высокие уровни рекомбинации
C Быстрая адсорбция и слияние извне с помощью гидрофобного пептида
D Фермент РНК-репликазы высокой точности
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вирусы побудили нас изменить наш мир, так как у нас есть сейчас:
A Искоренение оспы
B Искоренение полиомиелита
C Улучшение гигиены
D Лучшее понимание того, как клеточные гены помогают вирусам размножаться и становятся целью для новых лекарств
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вирусы простуды распространены повсеместно и проникают в организм человека каким способом?
A Фекально-оральным путем
B Респираторным и контактным путем
C Через порезы на коже
D Передача половым путем
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Где в мире преимущественно располагаются аренавирусы?
A Юго-Восточная Азия
B Россия
C Африка и Южная Америка
D Северная Америка
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Где в мире преимущественно расположены аренавирусы?
A Южная Азия
B Россия
C Африка и Южная Америка
D Северная Америка
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Глобально, больше всего смертей вызывают:
A Респираторные инфекции
B Диарейные заболевания
C Малярия
D Туберкулез
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Глобально, наибольшее количество смертей вызывают:
A Респираторные инфекции
B Диарейные заболевания
C Малярия
D Туберкулез
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Группа, которая позволяет анализировать всю естественную историю ВИЧ/СПИДа - это:
A Серонегативные
B Долгожители
C Сероконвертеры
D Долгожители с низкими уровнями CD4+ клеток
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Достижение эффективных изменений в сообществе обычно зависит от следующих сегментов общества?
A Инноваторы
B Ранние адаптеры
C Средние адаптеры
D Поздние адаптеры
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Единственным наиболее важным ключом к успеху многоцентровой когорты по борьбе со СПИДом (MACS) является:
A Гениальность главного исследователя
B Приверженность персонала
C Приверженность участников
D Качество лабораторий
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если норовирус человека не может быть культивирован в клеточных культурах, как его лучше всего изучать?
A Животные модели
B Исследования добровольцев
C В клетках с использованием систем репликонов
D Выводы из 3 человеческих ОРФ генома вируса
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Интерфероны являются особыми защитными механизмами, которые действуют путем:
A Связывания с вирусами
B Связывания с соседними клетками
C Выработки долговременной резистентности
D Ингибирования вирусных ферментов
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как были обнаружены ретровирусы?
A У цыплят в виде саркомы Рауса
B У людей в виде HTLV-1
C У мышей, вызывающих лейкемию
D У кошек, вызывающих лейкемию
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как в основном можно контролировать эпидемии астровируса?
A Путем вакцинации
B Использование пассивного антитела
C Базовые знания по мытью рук и гигиене пищевых продуктов
D Карантин
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как вирусы семейства кальцивирусов размножаются?
A Как отрицательные цепочки РНК-вирусы
B Как положительные цепочки РНК-вирусы
C Ретровирусы
D Используя генетическую рекомбинацию
Ответ:",B
