"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Восстание Маккавеев связано с каким правителем?
A Юлий Цезарь
B Александр Македонский
C Кир Персидский
D Антиох IV Эпифан
Ответ:",D
"Дайте ответ на задание по теме Философия:
К какому типу буддийской организации относится Боду Бала Сена?
A Активист и воинствующая организация в Шри-Ланке
B Экуменическая организация в Индии
C Современная организация в Соединенных Штатах
D Миротворческая организация в Японии
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как зовут бодхисаттву в Японии, известного своей приверженностью облегчению страданий?
A Аматерасу
B Идзанами
C Каннон
D Гуаньинь
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как называется десятидневный новогодний фестиваль, прославлявший культуру Вавилона?
A Акиту
B Ваг и Тот
C Баст
D Нехебкау
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая джайнская группа разрешает женщинам вести жизнь только в полуотречении?
A Светамбара
B Джина
C Агама
D Дигамбара
Ответ:",D
"Дайте ответ на задание по теме Философия:
Какой богине поклоняются во время фестиваля Дивали?
A Дурга
B Шри Лакшми
C Кали
D Махавира
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой индуистский бог или богиня является воплощением речи, силой слова и матерью Вед?
A Вишну
B Ганеша
C Сарасвати
D Индра
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой лидер известен тем, что распространяет дхарму ненасилия?
A Нго Динь Дьем
B Далай-лама
C Сиддхартха
D Ашока
Ответ:",D
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой термин в текстах о дхарме классического периода обозначает четыре стадии жизни?
A Кама
B Самньясин
C Ашрамы
D Артас
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой термин обозначает божественный порядок как всеобъемлющий высший принцип в сикхизме?
A Сансар
B Хукам
C Мантар
D Карам
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Кто из перечисленных избегает политики?
A Мудрецы Чжуан-цзы
B Песни Юга
C Герцог Чжоуский
D Конфуцианские ""короли-мудрецы""
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Рим утверждал, что их епископ (папа римский) был главным преемником какого лидера?
A Питер
B Пол
C Иисус
D Мэтью
Ответ:",A
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Самопожертвование - важная тема для какого буддийского мыслителя?
A Тич Нат Хан
B Далай-лама
C Дайсецу Т. Судзуки
D Шаку Соен
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Сколько лет было Гуру Нанаку, когда он начал проповедовать послание божественного Имени?
A 30
B 40
C 33
D 52
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Сколько минут в день преданные джайнизма практикуют медитацию или размышления?
A 48
B 60
C 12
D 36
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Теологический термин homoousios означает что из следующего?
A из аналогичного вещества
B из того же вещества
C из подобного вещества
D из человеческой субстанции
Ответ:",B
"Найдите правильный ответ на вопрос по теме Философия в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Харизма может быть определена как что из следующего?
A Масло
B Пророчество
C Духовный дар
D Власть
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Философия и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Что означает Трипитака?
A Три драгоценных камня
B Три корзины
C Три бодхисаттвы
D Три будды
Ответ:",B
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
Что такое Декалог?
A Исход
B Завет
C Десять заповедей
D История сотворения мира
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Буддизм чистой Земли принадлежит к какой школе?
A Ваджраяна
B Тхеравада
C Махаяна
D Махавира
Ответ:",C
"Задание содержит вопрос по теме Философия и 4 варианта ответа A, B, C, D, из которых только один правильный.
В буддизме женщины, которые приняли посвящение, известны как?
A Бхикшу
B Бхикшуни
C Сангха
D Архаты
Запишите букву правильного ответа
Ответ:",B
